Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
44,0,2,2,-1,34,4,3,3,7.468513271496337,0,7.468513271496337,0.4094571293777018,7.639642287858013,37,0.3527673191077153,0.0,True,False,False,False,False,False,True,False
48,1,3,1,3,38,3,4,3,10.154276653432104,0,10.154276653432104,0.5513509939107951,7.607570044213525,31,0.41992818376959823,0.0,True,False,False,False,False,False,True,True
41,1,3,3,2,34,4,3,3,9.210379370855218,0,9.210379370855218,0.5203815458021911,7.69700940783213,43,0.3271431413326945,0.0,True,False,False,False,False,False,True,False
49,0,1,3,0,43,1,3,1,10.44920723527944,1163,10.414932984181524,0.5452270504833231,8.279443487712665,71,0.5993858007454709,0.0334347760862374,False,False,False,True,True,False,False,False
47,1,4,0,3,36,2,3,2,9.637178551382009,2517,9.451376635211222,0.4712484852655027,6.965228531809283,19,0.1987204613072736,0.15529088317143588,True,False,False,False,False,False,True,False
46,0,1,3,1,31,5,2,3,9.05195524842141,0,9.05195524842141,0.5263600305102899,7.715248506475081,34,0.4113273966533372,0.0,True,False,False,False,False,True,True,False
44,1,4,3,2,36,4,2,2,9.308347021403545,0,9.308347021403545,0.4235990875448836,7.717170946602927,51,0.4630460837845721,0.0,True,False,False,False,False,True,True,False
60,0,0,3,-1,36,1,3,3,7.714601259090457,0,7.714601259090457,0.4444687297832264,7.582617800634099,37,0.5257168145793417,0.0,True,False,False,False,False,True,True,False
50,0,1,3,0,36,4,2,4,8.317845386894966,0,8.317845386894966,0.45381582609191334,7.714368870058404,41,0.34617910904711713,0.0,True,False,False,False,False,True,True,False
38,0,2,0,1,23,1,2,2,8.888776773649006,2517,8.455664980247754,0.42230657484821554,7.70151570381004,43,0.32326991414393436,0.2996663318822789,True,False,False,False,False,False,True,False
59,0,0,-1,0,46,5,1,4,8.594709633844065,892,8.414274137408396,0.5777363290486176,8.470311205516108,83,0.4675004990276171,0.1527210870176639,True,False,False,False,False,False,True,False
41,0,5,4,-1,33,3,1,2,8.782629654920699,851,8.642768014324304,0.5181983780954038,8.035602692918582,65,0.5370779949100564,0.1231021971339834,True,False,False,False,False,True,False,False
43,1,5,4,2,31,3,3,1,9.7544653661431,1805,9.643809676493944,0.5810976767513224,9.601165503344832,130,0.6189622823705687,0.0998453349697161,True,False,False,False,False,False,True,False
46,1,4,2,1,36,3,2,2,9.849928535441563,1694,9.756320761816548,0.5318040301511824,8.991313336173812,88,0.506817602368452,0.0852598439508234,False,False,False,True,False,True,False,False
52,1,0,0,3,36,4,3,4,8.450198322591959,0,8.450198322591959,0.6221880916194514,8.15708378502887,69,0.520577915208669,0.0,True,False,False,False,False,True,False,False
51,0,4,-1,-1,40,5,4,3,7.354362330421477,1057,6.226536669287466,0.5916680116100914,8.521185212685776,78,0.5282725373697112,0.5170064828410719,True,False,False,False,True,False,False,False
35,0,2,0,-1,36,1,3,2,8.683185708921043,0,8.683185708921043,0.6465890394794115,9.111142830981683,58,0.6389693098334527,0.0,True,False,False,False,False,True,True,False
53,1,1,0,1,48,4,1,3,7.833203948641057,1704,6.70808408385307,0.6871291082343823,8.454892165218858,73,0.5294510878891555,0.5164100020598914,True,False,False,False,False,True,False,False
37,1,2,1,3,36,1,2,3,8.81195017753998,1590,8.541690663016626,0.6135627012171029,8.98054977794018,85,0.511025603768657,0.2126890934103509,True,False,False,False,False,False,True,False
48,0,3,3,0,38,1,2,3,8.700495243704815,0,8.700495243704815,0.40633026898693253,7.629842817631449,29,0.34106641856722625,0.0,True,False,False,False,False,False,True,False
36,1,1,0,3,26,6,2,1,9.206332350578643,0,9.206332350578643,0.4510756193602165,7.611842399580417,41,0.5782973388810033,0.0,True,False,False,False,False,True,False,False
44,1,3,1,2,36,2,2,1,8.190354403763262,0,8.190354403763262,0.4662465803680232,8.824824939175638,78,0.5955343516929449,0.0,True,False,False,False,False,True,False,False
46,1,2,-1,4,33,6,2,3,10.44920723527944,676,10.429428364110963,0.5955343516929449,8.163086375583216,58,0.6264730472919525,0.0198026272961797,True,False,False,False,False,False,True,False
59,0,1,3,0,49,3,4,6,9.07211225269274,1091,8.938269147038548,0.6439569363691735,7.827639546366422,49,0.6339278208999741,0.1177830356563834,True,False,False,False,False,False,True,False
49,1,3,1,2,29,4,3,1,7.271912163268625,535,6.807161163746434,0.5176026080450143,8.012018239159062,80,0.553310235372146,0.3162695293036934,True,False,False,False,False,True,False,False
37,1,2,3,-1,28,2,2,3,8.03268487596762,1267,7.502738210754851,0.5007752879124892,9.584727524513486,104,0.439544421761027,0.3442986728706769,True,False,False,False,False,True,False,False
46,0,2,4,2,32,1,3,2,7.271912163268625,0,7.271912163268625,0.4005823107339009,7.7957245017762915,42,0.4210677501770441,0.0,True,False,False,False,True,True,False,False
47,0,2,2,0,38,2,3,1,9.06650504399314,1961,7.789682929903703,0.5435373420457241,7.785386017999184,37,0.5209109979856816,0.32030316531607317,True,False,False,False,False,True,True,False
48,0,4,3,-1,41,3,3,2,7.328437352895162,1273,5.521460917862246,0.5510074133988224,8.518392471991719,77,0.5152159720672835,0.6075892921982986,True,False,False,False,False,False,True,False
44,0,3,2,0,36,3,1,4,9.074520648833648,1427,8.89604050162011,0.6037693694087286,8.584477938221834,96,0.4213384572644545,0.1510028735365274,True,False,False,False,False,True,False,False
62,0,2,5,1,56,5,3,2,8.824383730256061,1428,8.58858318750291,0.5579000311519194,8.284756593190435,70,0.5850050219402422,0.1906203596086497,True,False,False,False,False,False,True,False
55,0,2,0,3,46,4,3,2,9.722492065545168,2517,9.558888009318874,0.6877735581795377,8.516997399220898,62,0.38384823686836955,0.14090987075137176,True,False,False,False,True,False,True,False
56,1,2,3,1,51,1,3,1,7.290974778142981,723,6.612041034833092,0.583890194622996,8.53915035876828,86,0.4656190309279114,0.4007875185570532,True,False,False,False,False,False,True,False
45,0,4,2,1,34,4,3,3,8.809717729592528,1648,8.51346469136666,0.5532513049199795,7.733459482032037,40,0.433364410066283,0.22554922753274448,True,False,False,False,False,True,True,False
43,1,3,2,1,33,5,3,3,9.315000007443475,0,9.315000007443475,0.46002722443053345,7.722805996744144,46,0.49239605199054204,0.0,True,False,False,False,False,True,False,False
57,0,1,0,1,44,2,1,3,7.304034475601591,0,7.304034475601591,0.6777898489915686,7.146799138968294,35,0.5844858557648221,0.0,True,False,False,False,False,True,True,False
53,0,3,3,-1,47,4,1,2,7.354362330421477,751,6.699500340161678,0.6549259677397475,8.428361977709622,81,0.681074599325676,0.3927175352856616,True,False,False,False,False,True,False,False
55,0,1,3,-1,45,4,2,3,7.425357887027151,0,7.425357887027151,0.6010318916521395,8.431417414394833,68,0.5306282510621704,0.0,True,False,False,False,False,True,False,False
48,1,3,1,2,31,4,3,3,9.871008494484936,0,9.871008494484936,0.5797841198137621,8.678027969735611,66,0.5765906297223393,0.0,True,False,False,False,False,True,True,False
57,0,2,0,-1,52,3,0,2,7.455573356288087,0,7.455573356288087,0.4308534535208051,7.737027721427845,39,0.3318452448157644,0.0,True,False,False,False,False,True,True,False
48,1,3,0,3,42,1,1,3,9.611838423149996,0,9.611838423149996,0.5202418981119982,6.9212550503574874,25,0.1998280168365139,0.0,True,False,False,True,False,True,True,False
46,1,2,5,3,29,1,2,5,9.779510372716418,0,9.779510372716418,0.4504384737508955,7.4821189235521155,42,0.4421184257561999,0.0,True,False,False,False,False,True,False,False
